    0   -4    0    3    2    0.001535   -0.000000
    0   -4    0    4    2    0.000001   -0.000001
    0   -4    0    5    2    0.000007    0.000001
    0   -4    0    6    2    0.000181   -0.000000
    0   -4    0    7    2   -0.000894    0.000000
    0   -4    0    8    2    0.000107    0.000002
    0   -4    0    9    2    0.000182    0.000000
    0   -4    0   10    2    0.000891   -0.000001
    0   -4    0   11    2   -0.000115    0.000001
    0   -4    0    1    3    0.000001    0.000000
    0   -4    0    2    3   -0.000058   -0.000001
    0   -4    0    3    3    0.000312   -0.000000
    0   -4    0    4    3   -0.000000   -0.000001
    0   -4    0    5    3    0.000003    0.000001
    0   -4    0    6    3    0.000182   -0.000003
    0   -4    0    7    3   -0.000156   -0.000000
    0   -4    0    8    3   -0.000021    0.000000
    0   -4    0    9    3    0.000184   -0.000001
    0   -4    0   10    3    0.000154    0.000001
    0   -4    0   11    3    0.000016    0.000003
    0   -4    0    1    4    0.002632   -0.000001
    0   -4    0    2    4    0.000001   -0.000001
    0   -4    0    3    4    0.000006   -0.000003
    0   -4    0    4    4   -0.001397    0.000000
    0   -4    0    5    4   -0.004597    0.000000
    0   -4    0    6    4    0.001861   -0.000002
    0   -4    0    7    4    0.000775    0.000000
    0   -4    0    8    4    0.001502    0.000001
    0   -4    0    9    4   -0.001858   -0.000002
    0   -4    0   10    4    0.000776   -0.000001
    0   -4    0   11    4    0.001505   -0.000001
    0   -4    0    1    5   -0.000433    0.000001
    0   -4    0    2    5   -0.000001   -0.000000
    0   -4    0    3    5   -0.000000   -0.000001
    0   -4    0    4    5   -0.000702   -0.000000
    0   -4    0    5    5    0.001664   -0.000000
    0   -4    0    6    5    0.001073   -0.000000
    0   -4    0    7    5   -0.000306    0.000001
    0   -4    0    8    5    0.001392    0.000000
    0   -4    0    9    5   -0.001075    0.000000
    0   -4    0   10    5   -0.000307   -0.000000
    0   -4    0   11    5    0.001394    0.000002
    0   -4    0    1    6    0.000333    0.000000
    0   -4    0    2    6   -0.000068   -0.000000
    0   -4    0    3    6   -0.000251   -0.000000
    0   -4    0    4    6   -0.001861    0.000001
    0   -4    0    5    6   -0.001075    0.000001
    0   -4    0    6    6   -0.001771   -0.000001
    0   -4    0    7    6   -0.001363   -0.000001
    0   -4    0    8    6   -0.002572    0.000000
    0   -4    0    9    6    0.001722    0.000002
    0   -4    0   10    6   -0.002124    0.000001
    0   -4    0   11    6   -0.002486    0.000001
    0   -4    0    1    7   -0.000154   -0.000001
    0   -4    0    2    7   -0.000219    0.000001
    0   -4    0    3    7    0.000500    0.000001
    0   -4    0    4    7    0.001631    0.000002
    0   -4    0    5    7    0.000109   -0.000001
    0   -4    0    6    7    0.001546   -0.000001
    0   -4    0    7    7    0.000872    0.000001
    0   -4    0    8    7    0.002293    0.000001
    0   -4    0    9    7   -0.001089    0.000001
    0   -4    0   10    7    0.000186    0.000000
    0   -4    0   11    7    0.000926   -0.000000
    0   -4    0    1    8    0.000701   -0.000001
    0   -4    0    2    8    0.000234   -0.000001
    0   -4    0    3    8   -0.000697    0.000002
    0   -4    0    4    8    0.001086    0.000002
    0   -4    0    5    8    0.001016   -0.000001
    0   -4    0    6    8    0.002469   -0.000001
    0   -4    0    7    8    0.003781    0.000001
    0   -4    0    8    8    0.004382   -0.000001
    0   -4    0    9    8   -0.003085    0.000001
    0   -4    0   10    8    0.001659   -0.000000
    0   -4    0   11    8    0.001677    0.000001
    0   -4    0    1    9   -0.000330   -0.000000
    0   -4    0    2    9   -0.000068   -0.000002
    0   -4    0    3    9   -0.000250    0.000001
    0   -4    0    4    9    0.001860    0.000001
    0   -4    0    5    9    0.001068   -0.000001
    0   -4    0    6    9    0.001722   -0.000001
    0   -4    0    7    9    0.002126   -0.000002
    0   -4    0    8    9    0.002486    0.000001
    0   -4    0    9    9   -0.001769   -0.000001
    0   -4    0   10    9    0.001366    0.000002
    0   -4    0   11    9    0.002573   -0.000000
    0   -4    0    1   10   -0.000156   -0.000000
    0   -4    0    2   10    0.000218   -0.000000
    0   -4    0    3   10   -0.000506    0.000000
    0   -4    0    4   10    0.001633    0.000001
    0   -4    0    5   10    0.000111    0.000001
    0   -4    0    6   10    0.001090   -0.000000
    0   -4    0    7   10    0.000186   -0.000000
    0   -4    0    8   10    0.000925   -0.000001
    0   -4    0    9   10   -0.001543   -0.000001
    0   -4    0   10   10    0.000870    0.000001
    0   -4    0   11   10    0.002294    0.000000
    0   -4    0    1   11    0.000702   -0.000001
    0   -4    0    2   11   -0.000238    0.000003
    0   -4    0    3   11    0.000690    0.000001
    0   -4    0    4   11    0.001085   -0.000000
    0   -4    0    5   11    0.001015    0.000000
    0   -4    0    6   11    0.003088   -0.000000
    0   -4    0    7   11    0.001659    0.000003
    0   -4    0    8   11    0.001677    0.000000
    0   -4    0    9   11   -0.002471   -0.000000
    0   -4    0   10   11    0.003784   -0.000001
    0   -4    0   11   11    0.004379    0.000001
    0   -3    0    1    1   -0.005637    0.000001
    0   -3    0    2    1   -0.000003    0.000002
    0   -3    0    3    1   -0.000002   -0.000000
    0   -3    0    4    1   -0.001573   -0.000001
    0   -3    0    5    1    0.006232   -0.000000
    0   -3    0    6    1   -0.000602    0.000001
    0   -3    0    7    1   -0.005120    0.000001
    0   -3    0    8    1   -0.004812    0.000001
    0   -3    0    9    1    0.000601    0.000001
    0   -3    0   10    1   -0.005116   -0.000000
    0   -3    0   11    1   -0.004814    0.000002
    0   -3    0    1    2   -0.000000   -0.000001
    0   -3    0    2    2   -0.001959    0.000000
    0   -3    0    3    2    0.003922    0.000001
    0   -3    0    4    2   -0.000007    0.000001
    0   -3    0    5    2   -0.000006    0.000002
    0   -3    0    6    2    0.001126   -0.000000
    0   -3    0    7    2   -0.001138    0.000000
    0   -3    0    8    2   -0.001932   -0.000002
    0   -3    0    9    2    0.001122   -0.000001
    0   -3    0   10    2    0.001147   -0.000000
    0   -3    0   11    2    0.001927   -0.000000
    0   -3    0    1    3    0.000005    0.000000
    0   -3    0    2    3   -0.000429    0.000001
    0   -3    0    3    3    0.000059   -0.000002
    0   -3    0    4    3   -0.000003    0.000000
    0   -3    0    5    3   -0.000006   -0.000001
    0   -3    0    6    3    0.000604    0.000002
    0   -3    0    7    3   -0.000619    0.000000
    0   -3    0    8    3   -0.002025   -0.000000
    0   -3    0    9    3    0.000600   -0.000001
    0   -3    0   10    3    0.000620    0.000001
    0   -3    0   11    3    0.002033    0.000000
    0   -3    0    1    4   -0.004607   -0.000000
    0   -3    0    2    4   -0.000002    0.000002
    0   -3    0    3    4   -0.000012    0.000002
    0   -3    0    4    4   -0.000779   -0.000001
    0   -3    0    5    4    0.013794   -0.000002
    0   -3    0    6    4    0.000526   -0.000002
    0   -3    0    7    4   -0.002833   -0.000000
    0   -3    0    8    4   -0.005668    0.000002
    0   -3    0    9    4   -0.000532    0.000002
    0   -3    0   10    4   -0.002833   -0.000001
    0   -3    0   11    4   -0.005672   -0.000000
    0   -3    0    1    5    0.004478    0.000000
    0   -3    0    2    5    0.000000   -0.000002
    0   -3    0    3    5   -0.000002    0.000002
    0   -3    0    4    5    0.001852    0.000001
    0   -3    0    5    5   -0.009814    0.000001
    0   -3    0    6    5    0.000890    0.000001
    0   -3    0    7    5    0.001204    0.000000
    0   -3    0    8    5   -0.002289    0.000000
    0   -3    0    9    5   -0.000890   -0.000001
    0   -3    0   10    5    0.001204   -0.000000
    0   -3    0   11    5   -0.002289    0.000001
    0   -3    0    1    6   -0.000602    0.000002
    0   -3    0    2    6    0.000040    0.000001
    0   -3    0    3    6   -0.001274    0.000001
    0   -3    0    4    6   -0.001035    0.000002
    0   -3    0    5    6   -0.000009    0.000001
    0   -3    0    6    6   -0.001082    0.000001
    0   -3    0    7    6   -0.004884   -0.000001
    0   -3    0    8    6   -0.005748   -0.000001
    0   -3    0    9    6    0.000401    0.000002
    0   -3    0   10    6   -0.002558    0.000000
    0   -3    0   11    6   -0.005709   -0.000002
    0   -3    0    1    7    0.001604   -0.000001
    0   -3    0    2    7   -0.000698   -0.000001
    0   -3    0    3    7   -0.001677    0.000001
    0   -3    0    4    7   -0.003982    0.000001
    0   -3    0    5    7   -0.001728    0.000002
    0   -3    0    6    7    0.002535   -0.000001
    0   -3    0    7    7    0.005593   -0.000001
    0   -3    0    8    7    0.004927    0.000001
    0   -3    0    9    7   -0.003673    0.000000
    0   -3    0   10    7    0.001689    0.000001
    0   -3    0   11    7    0.000106    0.000000
    0   -3    0    1    8    0.006838   -0.000000
    0   -3    0    2    8   -0.000366    0.000000
    0   -3    0    3    8   -0.002461   -0.000000
    0   -3    0    4    8   -0.002731    0.000000
    0   -3    0    5    8   -0.004531    0.000000
    0   -3    0    6    8    0.007103   -0.000003
    0   -3    0    7    8    0.014118    0.000000
    0   -3    0    8    8    0.016591    0.000001
    0   -3    0    9    8   -0.005067   -0.000001
    0   -3    0   10    8    0.001601    0.000002
    0   -3    0   11    8    0.002674   -0.000001
    0   -3    0    1    9    0.000600   -0.000003
    0   -3    0    2    9    0.000044    0.000000
    0   -3    0    3    9   -0.001271   -0.000000
    0   -3    0    4    9    0.001038   -0.000001
    0   -3    0    5    9    0.000015   -0.000001
    0   -3    0    6    9    0.000401    0.000001
    0   -3    0    7    9    0.002551    0.000000
    0   -3    0    8    9    0.005713   -0.000001
    0   -3    0    9    9   -0.001077   -0.000000
    0   -3    0   10    9    0.004873   -0.000001
    0   -3    0   11    9    0.005755    0.000001
    0   -3    0    1   10    0.001612    0.000000
    0   -3    0    2   10    0.000710    0.000002
    0   -3    0    3   10    0.001672    0.000000
    0   -3    0    4   10   -0.003986    0.000000
    0   -3    0    5   10   -0.001735   -0.000000
    0   -3    0    6   10    0.003663    0.000002
    0   -3    0    7   10    0.001689    0.000001
    0   -3    0    8   10    0.000105   -0.000003
    0   -3    0    9   10   -0.002548    0.000000
    0   -3    0   10   10    0.005597   -0.000001
    0   -3    0   11   10    0.004932   -0.000001
    0   -3    0    1   11    0.006838   -0.000001
    0   -3    0    2   11    0.000365    0.000000
    0   -3    0    3   11    0.002474   -0.000003
    0   -3    0    4   11   -0.002733   -0.000002
    0   -3    0    5   11   -0.004529    0.000001
    0   -3    0    6   11    0.005068   -0.000002
    0   -3    0    7   11    0.001598   -0.000002
    0   -3    0    8   11    0.002672    0.000000
    0   -3    0    9   11   -0.007099    0.000000
    0   -3    0   10   11    0.014112    0.000002
    0   -3    0   11   11    0.016591    0.000000
    0   -2    0    1    1    0.019427   -0.000000
    0   -2    0    2    1   -0.000004   -0.000000
    0   -2    0    3    1    0.000018   -0.000002
    0   -2    0    4    1    0.007956   -0.000000
    0   -2    0    5    1   -0.053341   -0.000001
    0   -2    0    6    1    0.007889    0.000000
    0   -2    0    7    1   -0.010510   -0.000002
    0   -2    0    8    1    0.002949   -0.000001
    0   -2    0    9    1   -0.007868   -0.000002
    0   -2    0   10    1   -0.010521    0.000000
    0   -2    0   11    1    0.002945    0.000000
    0   -2    0    1    2   -0.000017    0.000001
    0   -2    0    2    2   -0.026461   -0.000000
    0   -2    0    3    2    0.054991   -0.000000
    0   -2    0    4    2    0.000003   -0.000001
    0   -2    0    5    2    0.000024   -0.000001
    0   -2    0    6    2    0.008278    0.000000
    0   -2    0    7    2   -0.019504    0.000000
    0   -2    0    8    2    0.004244    0.000001
    0   -2    0    9    2    0.008302   -0.000000
    0   -2    0   10    2    0.019512    0.000002
    0   -2    0   11    2   -0.004220   -0.000001
    0   -2    0    1    3   -0.000007   -0.000001
    0   -2    0    2    3   -0.001338    0.000001
    0   -2    0    3    3    0.004513   -0.000000
    0   -2    0    4    3    0.000006    0.000001
    0   -2    0    5    3    0.000006    0.000001
    0   -2    0    6    3   -0.004106    0.000002
    0   -2    0    7    3   -0.006143   -0.000001
    0   -2    0    8    3    0.000422    0.000001
    0   -2    0    9    3   -0.004095   -0.000000
    0   -2    0   10    3    0.006118   -0.000001
    0   -2    0   11    3   -0.000438    0.000001
    0   -2    0    1    4    0.042215   -0.000001
    0   -2    0    2    4   -0.000001    0.000002
    0   -2    0    3    4    0.000022   -0.000002
    0   -2    0    4    4    0.004839   -0.000002
    0   -2    0    5    4   -0.059543    0.000001
    0   -2    0    6    4    0.037479   -0.000002
    0   -2    0    7    4    0.009194   -0.000002
    0   -2    0    8    4    0.032547    0.000001
    0   -2    0    9    4   -0.037447    0.000001
    0   -2    0   10    4    0.009175    0.000002
    0   -2    0   11    4    0.032554   -0.000000
    0   -2    0    1    5   -0.033558   -0.000000
    0   -2    0    2    5    0.000007   -0.000000
    0   -2    0    3    5   -0.000004   -0.000001
    0   -2    0    4    5   -0.008677   -0.000000
    0   -2    0    5    5    0.044225    0.000001
    0   -2    0    6    5    0.000843    0.000001
    0   -2    0    7    5   -0.005549    0.000001
    0   -2    0    8    5    0.003873    0.000001
    0   -2    0    9    5   -0.000847   -0.000001
    0   -2    0   10    5   -0.005553    0.000002
    0   -2    0   11    5    0.003876   -0.000001
    0   -2    0    1    6    0.007889    0.000000
    0   -2    0    2    6    0.007692    0.000000
    0   -2    0    3    6   -0.005116    0.000001
    0   -2    0    4    6   -0.019467   -0.000001
    0   -2    0    5    6   -0.032035   -0.000000
    0   -2    0    6    6    0.001643    0.000000
    0   -2    0    7    6   -0.000215   -0.000001
